Unnamed: 0,gt,pred,className,mapped_preds
23863,8,7,Highway,8
23864,9,4,Pasture,9
23865,7,1,Residential,7
23866,7,1,Residential,7
23867,1,9,SeaLake,1
23868,2,0,PermanentCrop,2
23869,5,5,AnnualCrop,5
23870,6,3,HerbaceousVegetation,6
23871,4,8,River,4
23872,0,6,Forest,0
23873,8,7,Highway,8
23874,3,2,Industrial,3
23875,1,9,SeaLake,1
23876,8,7,Highway,8
23877,8,7,Highway,8
23878,4,8,River,4
23879,1,9,SeaLake,1
23880,7,1,Residential,7
23881,6,3,HerbaceousVegetation,6
23882,1,9,SeaLake,1
23883,3,2,Industrial,3
23884,6,3,HerbaceousVegetation,6
23885,6,3,HerbaceousVegetation,6
23886,0,6,Forest,0
23887,0,6,Forest,0
23888,5,5,AnnualCrop,5
23889,5,5,AnnualCrop,5
23890,5,5,AnnualCrop,5
23891,5,5,AnnualCrop,5
23892,6,3,HerbaceousVegetation,6
23893,6,3,HerbaceousVegetation,6
23894,2,0,PermanentCrop,2
23895,8,7,Highway,8
23896,2,3,PermanentCrop,6
23897,8,7,Highway,8
23898,4,8,River,4
23899,9,5,Pasture,5
23900,3,2,Industrial,3
23901,9,4,Pasture,9
23902,1,9,SeaLake,1
23903,5,5,AnnualCrop,5
23904,7,1,Residential,7
23905,9,3,Pasture,6
23906,1,9,SeaLake,1
23907,8,7,Highway,8
23908,8,7,Highway,8
23909,6,3,HerbaceousVegetation,6
23910,6,3,HerbaceousVegetation,6
23911,2,0,PermanentCrop,2
23912,2,5,PermanentCrop,5
23913,5,5,AnnualCrop,5
23914,8,7,Highway,8
23915,2,3,PermanentCrop,6
23916,5,0,AnnualCrop,2
23917,0,6,Forest,0
23918,1,9,SeaLake,1
23919,5,5,AnnualCrop,5
23920,2,0,PermanentCrop,2
23921,5,5,AnnualCrop,5
23922,4,8,River,4
23923,1,9,SeaLake,1
23924,3,2,Industrial,3
23925,2,0,PermanentCrop,2
23926,4,8,River,4
23927,1,9,SeaLake,1
23928,7,1,Residential,7
23929,7,1,Residential,7
23930,0,6,Forest,0
23931,1,9,SeaLake,1
23932,6,3,HerbaceousVegetation,6
23933,7,1,Residential,7
23934,9,4,Pasture,9
23935,1,9,SeaLake,1
23936,6,6,HerbaceousVegetation,0
23937,9,4,Pasture,9
23938,5,5,AnnualCrop,5
23939,5,5,AnnualCrop,5
23940,3,2,Industrial,3
23941,3,2,Industrial,3
23942,0,6,Forest,0
23943,0,6,Forest,0
23944,3,2,Industrial,3
23945,4,5,River,5
23946,8,7,Highway,8
23947,0,6,Forest,0
23948,7,1,Residential,7
23949,6,3,HerbaceousVegetation,6
23950,1,9,SeaLake,1
23951,3,2,Industrial,3
23952,6,3,HerbaceousVegetation,6
23953,8,7,Highway,8
23954,1,9,SeaLake,1
23955,5,5,AnnualCrop,5
23956,4,7,River,8
23957,7,1,Residential,7
23958,1,8,SeaLake,4
23959,6,3,HerbaceousVegetation,6
23960,8,5,Highway,5
23961,8,7,Highway,8
23962,8,7,Highway,8
23963,1,9,SeaLake,1
23964,1,9,SeaLake,1
23965,8,7,Highway,8
23966,7,1,Residential,7
23967,6,3,HerbaceousVegetation,6
23968,7,1,Residential,7
23969,3,2,Industrial,3
23970,7,1,Residential,7
23971,4,8,River,4
23972,4,8,River,4
23973,6,3,HerbaceousVegetation,6
23974,0,6,Forest,0
23975,5,5,AnnualCrop,5
23976,9,5,Pasture,5
23977,2,7,PermanentCrop,8
23978,2,0,PermanentCrop,2
23979,8,7,Highway,8
23980,7,1,Residential,7
23981,5,5,AnnualCrop,5
23982,4,7,River,8
23983,0,6,Forest,0
23984,2,0,PermanentCrop,2
23985,4,8,River,4
23986,8,7,Highway,8
23987,0,6,Forest,0
23988,5,5,AnnualCrop,5
23989,0,6,Forest,0
23990,1,9,SeaLake,1
23991,0,6,Forest,0
23992,9,4,Pasture,9
23993,7,1,Residential,7
23994,2,0,PermanentCrop,2
23995,2,0,PermanentCrop,2
23996,4,8,River,4
23997,0,6,Forest,0
23998,5,5,AnnualCrop,5
23999,5,5,AnnualCrop,5
24000,3,2,Industrial,3
24001,3,2,Industrial,3
24002,5,5,AnnualCrop,5
24003,3,2,Industrial,3
24004,5,5,AnnualCrop,5
24005,1,9,SeaLake,1
24006,7,1,Residential,7
24007,6,3,HerbaceousVegetation,6
24008,5,5,AnnualCrop,5
24009,4,8,River,4
24010,5,5,AnnualCrop,5
24011,1,9,SeaLake,1
24012,4,8,River,4
24013,1,9,SeaLake,1
24014,1,9,SeaLake,1
24015,8,7,Highway,8
24016,3,2,Industrial,3
24017,1,9,SeaLake,1
24018,7,1,Residential,7
24019,6,3,HerbaceousVegetation,6
24020,0,6,Forest,0
24021,6,3,HerbaceousVegetation,6
24022,5,5,AnnualCrop,5
24023,4,8,River,4
24024,6,3,HerbaceousVegetation,6
24025,5,5,AnnualCrop,5
24026,1,9,SeaLake,1
24027,0,6,Forest,0
24028,1,9,SeaLake,1
24029,5,5,AnnualCrop,5
24030,8,7,Highway,8
24031,8,7,Highway,8
24032,5,5,AnnualCrop,5
24033,2,3,PermanentCrop,6
24034,6,6,HerbaceousVegetation,0
24035,6,3,HerbaceousVegetation,6
24036,7,1,Residential,7
24037,0,6,Forest,0
24038,7,1,Residential,7
24039,5,5,AnnualCrop,5
24040,7,1,Residential,7
24041,9,4,Pasture,9
24042,6,1,HerbaceousVegetation,7
24043,4,8,River,4
24044,1,8,SeaLake,4
24045,0,6,Forest,0
24046,7,1,Residential,7
24047,9,4,Pasture,9
24048,3,2,Industrial,3
24049,9,4,Pasture,9
24050,8,7,Highway,8
24051,7,1,Residential,7
24052,8,7,Highway,8
24053,7,1,Residential,7
24054,8,7,Highway,8
24055,8,7,Highway,8
24056,5,5,AnnualCrop,5
24057,4,8,River,4
24058,8,7,Highway,8
24059,1,9,SeaLake,1
24060,5,5,AnnualCrop,5
24061,4,8,River,4
24062,7,1,Residential,7
24063,7,1,Residential,7
24064,8,7,Highway,8
24065,7,1,Residential,7
24066,6,3,HerbaceousVegetation,6
24067,1,9,SeaLake,1
24068,7,1,Residential,7
24069,0,6,Forest,0
24070,9,4,Pasture,9
24071,0,6,Forest,0
24072,1,9,SeaLake,1
24073,9,4,Pasture,9
24074,9,4,Pasture,9
24075,2,3,PermanentCrop,6
24076,4,8,River,4
24077,0,4,Forest,9
24078,6,3,HerbaceousVegetation,6
24079,2,0,PermanentCrop,2
24080,8,7,Highway,8
24081,3,2,Industrial,3
24082,4,8,River,4
24083,6,3,HerbaceousVegetation,6
24084,0,6,Forest,0
24085,0,6,Forest,0
24086,1,9,SeaLake,1
24087,1,9,SeaLake,1
24088,8,7,Highway,8
24089,5,5,AnnualCrop,5
24090,0,6,Forest,0
24091,2,0,PermanentCrop,2
24092,7,1,Residential,7
24093,7,1,Residential,7
24094,5,0,AnnualCrop,2
24095,3,2,Industrial,3
24096,7,1,Residential,7
24097,0,6,Forest,0
24098,4,8,River,4
24099,3,2,Industrial,3
24100,0,6,Forest,0
24101,8,7,Highway,8
24102,3,2,Industrial,3
24103,2,0,PermanentCrop,2
24104,5,5,AnnualCrop,5
24105,1,9,SeaLake,1
24106,0,6,Forest,0
24107,4,8,River,4
24108,9,4,Pasture,9
24109,4,8,River,4
24110,1,9,SeaLake,1
24111,6,3,HerbaceousVegetation,6
24112,6,3,HerbaceousVegetation,6
24113,2,0,PermanentCrop,2
24114,3,2,Industrial,3
24115,1,8,SeaLake,4
24116,3,2,Industrial,3
24117,8,7,Highway,8
24118,3,2,Industrial,3
24119,9,4,Pasture,9
24120,5,5,AnnualCrop,5
24121,9,4,Pasture,9
24122,8,7,Highway,8
24123,3,2,Industrial,3
24124,3,2,Industrial,3
24125,2,0,PermanentCrop,2
24126,1,9,SeaLake,1
24127,1,9,SeaLake,1
24128,1,9,SeaLake,1
24129,6,3,HerbaceousVegetation,6
24130,3,2,Industrial,3
24131,6,3,HerbaceousVegetation,6
24132,5,5,AnnualCrop,5
24133,7,1,Residential,7
24134,6,3,HerbaceousVegetation,6
24135,0,6,Forest,0
24136,4,8,River,4
24137,7,1,Residential,7
24138,9,4,Pasture,9
24139,3,2,Industrial,3
24140,2,0,PermanentCrop,2
24141,4,5,River,5
24142,4,4,River,9
24143,2,0,PermanentCrop,2
24144,1,9,SeaLake,1
24145,3,2,Industrial,3
24146,3,2,Industrial,3
24147,5,5,AnnualCrop,5
24148,7,1,Residential,7
24149,8,7,Highway,8
24150,6,3,HerbaceousVegetation,6
24151,3,2,Industrial,3
24152,0,6,Forest,0
24153,0,6,Forest,0
24154,1,9,SeaLake,1
24155,1,9,SeaLake,1
24156,7,1,Residential,7
24157,6,3,HerbaceousVegetation,6
24158,3,2,Industrial,3
24159,6,3,HerbaceousVegetation,6
24160,1,9,SeaLake,1
24161,9,4,Pasture,9
24162,9,4,Pasture,9
24163,9,4,Pasture,9
24164,7,1,Residential,7
24165,1,9,SeaLake,1
24166,0,6,Forest,0
24167,6,3,HerbaceousVegetation,6
24168,6,3,HerbaceousVegetation,6
24169,4,8,River,4
24170,4,7,River,8
24171,8,7,Highway,8
24172,1,9,SeaLake,1
24173,0,8,Forest,4
24174,6,3,HerbaceousVegetation,6
24175,7,1,Residential,7
24176,2,0,PermanentCrop,2
24177,2,0,PermanentCrop,2
24178,0,6,Forest,0
24179,6,3,HerbaceousVegetation,6
24180,8,7,Highway,8
24181,2,0,PermanentCrop,2
24182,1,9,SeaLake,1
24183,3,2,Industrial,3
24184,6,3,HerbaceousVegetation,6
24185,7,1,Residential,7
24186,6,1,HerbaceousVegetation,7
24187,0,6,Forest,0
24188,6,3,HerbaceousVegetation,6
24189,1,8,SeaLake,4
24190,8,7,Highway,8
24191,2,0,PermanentCrop,2
24192,6,3,HerbaceousVegetation,6
24193,4,8,River,4
24194,1,9,SeaLake,1
24195,6,3,HerbaceousVegetation,6
24196,8,7,Highway,8
24197,5,5,AnnualCrop,5
24198,0,6,Forest,0
24199,3,2,Industrial,3
24200,7,1,Residential,7
24201,5,5,AnnualCrop,5
24202,4,8,River,4
24203,9,4,Pasture,9
24204,7,1,Residential,7
24205,4,8,River,4
24206,1,9,SeaLake,1
24207,2,0,PermanentCrop,2
24208,1,9,SeaLake,1
24209,0,6,Forest,0
24210,3,2,Industrial,3
24211,9,4,Pasture,9
24212,3,2,Industrial,3
24213,2,0,PermanentCrop,2
24214,5,5,AnnualCrop,5
24215,0,6,Forest,0
24216,3,2,Industrial,3
24217,8,7,Highway,8
24218,6,3,HerbaceousVegetation,6
24219,8,7,Highway,8
24220,4,8,River,4
24221,9,4,Pasture,9
24222,0,6,Forest,0
24223,2,0,PermanentCrop,2
24224,0,6,Forest,0
24225,9,4,Pasture,9
24226,8,7,Highway,8
24227,6,3,HerbaceousVegetation,6
24228,8,7,Highway,8
24229,5,5,AnnualCrop,5
24230,7,1,Residential,7
24231,6,3,HerbaceousVegetation,6
24232,4,8,River,4
24233,3,2,Industrial,3
24234,7,1,Residential,7
24235,7,1,Residential,7
24236,3,2,Industrial,3
24237,4,8,River,4
24238,3,2,Industrial,3
24239,6,3,HerbaceousVegetation,6
24240,8,7,Highway,8
24241,9,4,Pasture,9
24242,0,6,Forest,0
24243,1,9,SeaLake,1
24244,3,2,Industrial,3
24245,4,8,River,4
24246,0,6,Forest,0
24247,2,0,PermanentCrop,2
24248,1,9,SeaLake,1
24249,0,6,Forest,0
24250,3,2,Industrial,3
24251,7,1,Residential,7
24252,2,0,PermanentCrop,2
24253,1,9,SeaLake,1
24254,8,7,Highway,8
24255,6,3,HerbaceousVegetation,6
24256,6,3,HerbaceousVegetation,6
24257,1,8,SeaLake,4
24258,5,5,AnnualCrop,5
24259,1,9,SeaLake,1
24260,6,3,HerbaceousVegetation,6
24261,2,0,PermanentCrop,2
24262,0,6,Forest,0
24263,9,4,Pasture,9
24264,7,1,Residential,7
24265,6,3,HerbaceousVegetation,6
24266,0,6,Forest,0
24267,5,5,AnnualCrop,5
24268,5,5,AnnualCrop,5
24269,7,1,Residential,7
24270,6,3,HerbaceousVegetation,6
24271,4,8,River,4
24272,1,9,SeaLake,1
24273,6,3,HerbaceousVegetation,6
24274,5,5,AnnualCrop,5
24275,9,4,Pasture,9
24276,6,3,HerbaceousVegetation,6
24277,1,9,SeaLake,1
24278,0,6,Forest,0
24279,5,5,AnnualCrop,5
24280,5,5,AnnualCrop,5
24281,5,5,AnnualCrop,5
24282,9,4,Pasture,9
24283,1,9,SeaLake,1
24284,4,8,River,4
24285,6,3,HerbaceousVegetation,6
24286,4,8,River,4
24287,1,9,SeaLake,1
24288,4,7,River,8
24289,2,0,PermanentCrop,2
24290,9,4,Pasture,9
24291,9,4,Pasture,9
24292,1,9,SeaLake,1
24293,7,1,Residential,7
24294,1,9,SeaLake,1
24295,8,7,Highway,8
24296,8,7,Highway,8
24297,0,6,Forest,0
24298,9,8,Pasture,4
24299,4,8,River,4
24300,8,7,Highway,8
24301,7,1,Residential,7
24302,4,7,River,8
24303,8,7,Highway,8
24304,8,7,Highway,8
24305,7,1,Residential,7
24306,8,4,Highway,9
24307,4,8,River,4
24308,5,5,AnnualCrop,5
24309,6,3,HerbaceousVegetation,6
24310,6,3,HerbaceousVegetation,6
24311,0,6,Forest,0
24312,6,1,HerbaceousVegetation,7
24313,5,5,AnnualCrop,5
24314,3,2,Industrial,3
24315,1,9,SeaLake,1
24316,5,5,AnnualCrop,5
24317,0,6,Forest,0
24318,2,0,PermanentCrop,2
24319,9,4,Pasture,9
24320,1,9,SeaLake,1
24321,6,3,HerbaceousVegetation,6
24322,5,5,AnnualCrop,5
24323,5,5,AnnualCrop,5
24324,2,0,PermanentCrop,2
24325,8,7,Highway,8
24326,3,2,Industrial,3
24327,4,8,River,4
24328,7,1,Residential,7
24329,6,3,HerbaceousVegetation,6
24330,2,0,PermanentCrop,2
24331,2,0,PermanentCrop,2
24332,7,1,Residential,7
24333,9,4,Pasture,9
24334,0,6,Forest,0
24335,4,8,River,4
24336,0,6,Forest,0
24337,7,1,Residential,7
24338,8,7,Highway,8
24339,8,8,Highway,4
24340,1,9,SeaLake,1
24341,1,9,SeaLake,1
24342,3,2,Industrial,3
24343,9,4,Pasture,9
24344,6,3,HerbaceousVegetation,6
24345,0,6,Forest,0
24346,0,6,Forest,0
24347,8,7,Highway,8
24348,5,5,AnnualCrop,5
24349,1,9,SeaLake,1
24350,8,7,Highway,8
24351,1,9,SeaLake,1
24352,2,3,PermanentCrop,6
24353,5,5,AnnualCrop,5
24354,0,6,Forest,0
24355,5,5,AnnualCrop,5
24356,1,9,SeaLake,1
24357,1,9,SeaLake,1
24358,2,0,PermanentCrop,2
24359,8,7,Highway,8
24360,1,9,SeaLake,1
24361,6,3,HerbaceousVegetation,6
24362,7,1,Residential,7
24363,3,2,Industrial,3
24364,0,6,Forest,0
24365,0,6,Forest,0
24366,5,5,AnnualCrop,5
24367,0,6,Forest,0
24368,8,7,Highway,8
24369,9,4,Pasture,9
24370,1,9,SeaLake,1
24371,7,1,Residential,7
24372,4,2,River,3
24373,1,9,SeaLake,1
24374,4,8,River,4
24375,0,6,Forest,0
24376,7,1,Residential,7
24377,5,5,AnnualCrop,5
24378,4,8,River,4
24379,1,9,SeaLake,1
24380,1,9,SeaLake,1
24381,0,6,Forest,0
24382,7,1,Residential,7
24383,7,1,Residential,7
24384,1,9,SeaLake,1
24385,8,7,Highway,8
24386,0,6,Forest,0
24387,0,6,Forest,0
24388,5,5,AnnualCrop,5
24389,6,3,HerbaceousVegetation,6
24390,4,8,River,4
24391,4,8,River,4
24392,7,1,Residential,7
24393,3,2,Industrial,3
24394,3,2,Industrial,3
24395,0,6,Forest,0
24396,7,1,Residential,7
24397,9,4,Pasture,9
24398,4,5,River,5
24399,4,5,River,5
24400,0,6,Forest,0
24401,3,2,Industrial,3
24402,0,6,Forest,0
24403,4,8,River,4
24404,5,5,AnnualCrop,5
24405,2,0,PermanentCrop,2
24406,2,0,PermanentCrop,2
24407,5,5,AnnualCrop,5
24408,6,3,HerbaceousVegetation,6
24409,1,9,SeaLake,1
24410,8,7,Highway,8
24411,9,4,Pasture,9
24412,9,4,Pasture,9
24413,8,0,Highway,2
24414,9,4,Pasture,9
24415,0,6,Forest,0
24416,0,6,Forest,0
24417,8,7,Highway,8
24418,8,7,Highway,8
24419,9,4,Pasture,9
24420,2,3,PermanentCrop,6
24421,9,4,Pasture,9
24422,6,3,HerbaceousVegetation,6
24423,5,5,AnnualCrop,5
24424,7,1,Residential,7
24425,8,7,Highway,8
24426,1,9,SeaLake,1
24427,1,9,SeaLake,1
24428,7,1,Residential,7
24429,7,1,Residential,7
24430,7,1,Residential,7
24431,9,4,Pasture,9
24432,6,3,HerbaceousVegetation,6
24433,1,9,SeaLake,1
24434,3,2,Industrial,3
24435,4,8,River,4
24436,0,6,Forest,0
24437,4,8,River,4
24438,8,7,Highway,8
24439,1,9,SeaLake,1
24440,6,3,HerbaceousVegetation,6
24441,8,7,Highway,8
24442,1,9,SeaLake,1
24443,6,3,HerbaceousVegetation,6
24444,0,6,Forest,0
24445,7,1,Residential,7
24446,0,6,Forest,0
24447,0,6,Forest,0
24448,9,0,Pasture,2
24449,7,1,Residential,7
24450,1,9,SeaLake,1
24451,8,7,Highway,8
24452,3,1,Industrial,7
24453,1,9,SeaLake,1
24454,9,4,Pasture,9
24455,5,0,AnnualCrop,2
24456,9,0,Pasture,2
24457,3,2,Industrial,3
24458,5,5,AnnualCrop,5
24459,6,8,HerbaceousVegetation,4
24460,6,3,HerbaceousVegetation,6
24461,2,0,PermanentCrop,2
24462,7,1,Residential,7
24463,3,2,Industrial,3
24464,1,9,SeaLake,1
24465,4,8,River,4
24466,1,9,SeaLake,1
24467,0,6,Forest,0
24468,2,0,PermanentCrop,2
24469,7,1,Residential,7
24470,6,3,HerbaceousVegetation,6
24471,1,8,SeaLake,4
24472,4,8,River,4
24473,5,5,AnnualCrop,5
24474,0,6,Forest,0
24475,9,4,Pasture,9
24476,5,5,AnnualCrop,5
24477,7,1,Residential,7
24478,0,6,Forest,0
24479,5,5,AnnualCrop,5
24480,1,9,SeaLake,1
24481,2,3,PermanentCrop,6
24482,9,4,Pasture,9
24483,2,0,PermanentCrop,2
24484,0,6,Forest,0
24485,0,6,Forest,0
24486,6,3,HerbaceousVegetation,6
24487,0,6,Forest,0
24488,9,4,Pasture,9
24489,4,8,River,4
24490,1,9,SeaLake,1
24491,0,6,Forest,0
24492,1,9,SeaLake,1
24493,8,7,Highway,8
24494,2,0,PermanentCrop,2
24495,2,0,PermanentCrop,2
24496,3,2,Industrial,3
24497,2,0,PermanentCrop,2
24498,6,3,HerbaceousVegetation,6
24499,0,6,Forest,0
24500,5,5,AnnualCrop,5
24501,4,8,River,4
24502,8,7,Highway,8
24503,5,5,AnnualCrop,5
24504,0,6,Forest,0
24505,1,8,SeaLake,4
24506,7,1,Residential,7
24507,3,1,Industrial,7
24508,8,7,Highway,8
24509,2,0,PermanentCrop,2
24510,7,1,Residential,7
24511,2,0,PermanentCrop,2
24512,7,1,Residential,7
24513,4,8,River,4
24514,6,3,HerbaceousVegetation,6
24515,6,3,HerbaceousVegetation,6
24516,4,8,River,4
24517,5,4,AnnualCrop,9
24518,0,6,Forest,0
24519,1,9,SeaLake,1
24520,2,3,PermanentCrop,6
24521,8,8,Highway,4
24522,0,6,Forest,0
24523,8,7,Highway,8
24524,2,0,PermanentCrop,2
24525,8,7,Highway,8
24526,9,4,Pasture,9
24527,3,2,Industrial,3
24528,6,3,HerbaceousVegetation,6
24529,6,3,HerbaceousVegetation,6
24530,3,2,Industrial,3
24531,1,9,SeaLake,1
24532,1,9,SeaLake,1
24533,4,8,River,4
24534,1,9,SeaLake,1
24535,4,5,River,5
24536,1,9,SeaLake,1
24537,5,5,AnnualCrop,5
24538,6,8,HerbaceousVegetation,4
24539,0,6,Forest,0
24540,6,3,HerbaceousVegetation,6
24541,8,7,Highway,8
24542,6,3,HerbaceousVegetation,6
24543,9,4,Pasture,9
24544,0,6,Forest,0
24545,0,6,Forest,0
24546,8,7,Highway,8
24547,7,1,Residential,7
24548,4,8,River,4
24549,6,3,HerbaceousVegetation,6
24550,5,5,AnnualCrop,5
24551,0,6,Forest,0
24552,3,2,Industrial,3
24553,3,2,Industrial,3
24554,7,1,Residential,7
24555,4,8,River,4
24556,1,9,SeaLake,1
24557,5,5,AnnualCrop,5
24558,8,7,Highway,8
24559,7,1,Residential,7
24560,7,1,Residential,7
24561,0,6,Forest,0
24562,4,8,River,4
24563,3,2,Industrial,3
24564,8,7,Highway,8
24565,2,0,PermanentCrop,2
24566,5,5,AnnualCrop,5
24567,1,9,SeaLake,1
24568,5,0,AnnualCrop,2
24569,3,2,Industrial,3
24570,4,8,River,4
24571,1,9,SeaLake,1
24572,4,8,River,4
24573,3,2,Industrial,3
24574,9,4,Pasture,9
24575,9,4,Pasture,9
24576,2,0,PermanentCrop,2
24577,2,0,PermanentCrop,2
24578,6,1,HerbaceousVegetation,7
24579,0,6,Forest,0
24580,7,1,Residential,7
24581,0,6,Forest,0
24582,1,9,SeaLake,1
24583,7,1,Residential,7
24584,1,9,SeaLake,1
24585,0,6,Forest,0
24586,9,4,Pasture,9
24587,1,9,SeaLake,1
24588,3,2,Industrial,3
24589,9,4,Pasture,9
24590,3,0,Industrial,2
24591,9,4,Pasture,9
24592,6,3,HerbaceousVegetation,6
24593,5,5,AnnualCrop,5
24594,5,5,AnnualCrop,5
24595,2,0,PermanentCrop,2
24596,5,5,AnnualCrop,5
24597,6,3,HerbaceousVegetation,6
24598,9,4,Pasture,9
24599,4,5,River,5
24600,7,1,Residential,7
24601,1,9,SeaLake,1
24602,6,3,HerbaceousVegetation,6
24603,0,6,Forest,0
24604,8,7,Highway,8
24605,4,8,River,4
24606,0,6,Forest,0
24607,9,4,Pasture,9
24608,7,1,Residential,7
24609,8,7,Highway,8
24610,8,7,Highway,8
24611,0,6,Forest,0
24612,5,5,AnnualCrop,5
24613,4,8,River,4
24614,3,0,Industrial,2
24615,8,7,Highway,8
24616,1,9,SeaLake,1
24617,8,5,Highway,5
24618,3,2,Industrial,3
24619,5,5,AnnualCrop,5
24620,5,5,AnnualCrop,5
24621,7,1,Residential,7
24622,6,3,HerbaceousVegetation,6
24623,6,3,HerbaceousVegetation,6
24624,1,9,SeaLake,1
24625,5,5,AnnualCrop,5
24626,8,7,Highway,8
24627,0,6,Forest,0
24628,0,6,Forest,0
24629,2,0,PermanentCrop,2
24630,5,5,AnnualCrop,5
24631,6,3,HerbaceousVegetation,6
24632,5,5,AnnualCrop,5
24633,6,3,HerbaceousVegetation,6
24634,9,4,Pasture,9
24635,2,5,PermanentCrop,5
24636,5,5,AnnualCrop,5
24637,1,9,SeaLake,1
24638,1,9,SeaLake,1
24639,1,9,SeaLake,1
24640,6,3,HerbaceousVegetation,6
24641,7,1,Residential,7
24642,1,9,SeaLake,1
24643,1,9,SeaLake,1
24644,5,5,AnnualCrop,5
24645,1,9,SeaLake,1
24646,2,3,PermanentCrop,6
24647,7,1,Residential,7
24648,6,3,HerbaceousVegetation,6
24649,0,6,Forest,0
24650,9,4,Pasture,9
24651,4,8,River,4
24652,7,1,Residential,7
24653,5,5,AnnualCrop,5
24654,5,5,AnnualCrop,5
24655,4,8,River,4
24656,5,5,AnnualCrop,5
24657,6,3,HerbaceousVegetation,6
24658,5,0,AnnualCrop,2
24659,3,2,Industrial,3
24660,9,4,Pasture,9
24661,7,1,Residential,7
24662,6,3,HerbaceousVegetation,6
24663,9,4,Pasture,9
24664,4,8,River,4
24665,7,1,Residential,7
24666,5,5,AnnualCrop,5
24667,9,4,Pasture,9
24668,4,8,River,4
24669,5,5,AnnualCrop,5
24670,1,9,SeaLake,1
24671,9,4,Pasture,9
24672,9,5,Pasture,5
24673,3,2,Industrial,3
24674,4,8,River,4
24675,0,6,Forest,0
24676,7,1,Residential,7
24677,7,1,Residential,7
24678,5,5,AnnualCrop,5
24679,5,5,AnnualCrop,5
24680,2,0,PermanentCrop,2
24681,0,6,Forest,0
24682,1,9,SeaLake,1
24683,4,8,River,4
24684,0,6,Forest,0
24685,6,3,HerbaceousVegetation,6
24686,3,2,Industrial,3
24687,8,7,Highway,8
24688,4,7,River,8
24689,6,3,HerbaceousVegetation,6
24690,6,3,HerbaceousVegetation,6
24691,2,0,PermanentCrop,2
24692,7,1,Residential,7
24693,5,5,AnnualCrop,5
24694,0,1,Forest,7
24695,4,7,River,8
24696,2,0,PermanentCrop,2
24697,7,1,Residential,7
24698,0,6,Forest,0
24699,6,3,HerbaceousVegetation,6
24700,3,2,Industrial,3
24701,7,1,Residential,7
24702,3,2,Industrial,3
24703,0,6,Forest,0
24704,4,8,River,4
24705,0,6,Forest,0
24706,8,7,Highway,8
24707,3,2,Industrial,3
24708,2,0,PermanentCrop,2
24709,5,5,AnnualCrop,5
24710,0,6,Forest,0
24711,7,1,Residential,7
24712,8,7,Highway,8
24713,9,4,Pasture,9
24714,9,6,Pasture,0
24715,1,9,SeaLake,1
24716,6,3,HerbaceousVegetation,6
24717,0,6,Forest,0
24718,4,8,River,4
24719,5,5,AnnualCrop,5
24720,8,7,Highway,8
24721,2,0,PermanentCrop,2
24722,6,3,HerbaceousVegetation,6
24723,9,4,Pasture,9
24724,1,8,SeaLake,4
24725,2,0,PermanentCrop,2
24726,9,4,Pasture,9
24727,1,9,SeaLake,1
24728,6,8,HerbaceousVegetation,4
24729,6,3,HerbaceousVegetation,6
24730,7,1,Residential,7
24731,1,9,SeaLake,1
24732,8,7,Highway,8
24733,7,1,Residential,7
24734,7,1,Residential,7
24735,0,6,Forest,0
24736,6,3,HerbaceousVegetation,6
24737,9,4,Pasture,9
24738,4,8,River,4
24739,3,2,Industrial,3
24740,6,3,HerbaceousVegetation,6
24741,6,3,HerbaceousVegetation,6
24742,1,9,SeaLake,1
24743,3,8,Industrial,4
24744,8,7,Highway,8
24745,7,1,Residential,7
24746,4,8,River,4
24747,3,2,Industrial,3
24748,8,7,Highway,8
24749,7,1,Residential,7
24750,6,3,HerbaceousVegetation,6
24751,2,0,PermanentCrop,2
24752,3,2,Industrial,3
24753,2,0,PermanentCrop,2
24754,7,1,Residential,7
24755,5,5,AnnualCrop,5
24756,9,4,Pasture,9
24757,5,5,AnnualCrop,5
24758,3,2,Industrial,3
24759,1,9,SeaLake,1
24760,4,8,River,4
24761,5,0,AnnualCrop,2
24762,7,1,Residential,7
24763,8,7,Highway,8
24764,5,5,AnnualCrop,5
24765,6,3,HerbaceousVegetation,6
24766,2,0,PermanentCrop,2
24767,9,4,Pasture,9
24768,5,5,AnnualCrop,5
24769,9,4,Pasture,9
24770,8,7,Highway,8
24771,3,2,Industrial,3
24772,2,0,PermanentCrop,2
24773,0,6,Forest,0
24774,7,1,Residential,7
24775,0,6,Forest,0
24776,3,2,Industrial,3
24777,8,7,Highway,8
24778,5,5,AnnualCrop,5
24779,0,6,Forest,0
24780,5,5,AnnualCrop,5
24781,6,3,HerbaceousVegetation,6
24782,9,4,Pasture,9
24783,6,3,HerbaceousVegetation,6
24784,5,5,AnnualCrop,5
24785,6,3,HerbaceousVegetation,6
24786,4,8,River,4
24787,3,2,Industrial,3
24788,0,6,Forest,0
24789,1,9,SeaLake,1
24790,3,2,Industrial,3
24791,4,8,River,4
24792,5,5,AnnualCrop,5
24793,6,3,HerbaceousVegetation,6
24794,7,1,Residential,7
24795,5,5,AnnualCrop,5
24796,7,1,Residential,7
24797,3,2,Industrial,3
24798,0,6,Forest,0
24799,7,1,Residential,7
24800,5,5,AnnualCrop,5
24801,4,8,River,4
24802,3,2,Industrial,3
24803,5,5,AnnualCrop,5
24804,0,6,Forest,0
24805,0,6,Forest,0
24806,2,0,PermanentCrop,2
